timestamp,benchmark,round,succ,fail,send_tps,max_lat_s,min_lat_s,avg_lat_s,throughput_tps
20260623-154236,read,read-05tps-60s,304,0,5.1,0.07,0.01,0.02,5.1
20260623-154236,read,read-10tps-60s,604,0,10.1,0.06,0.01,0.02,10.1
20260623-154236,read,read-25tps-60s,1504,0,25.0,0.07,0.01,0.02,25.0
20260623-154236,read,read-50tps-60s,3004,0,50.0,0.07,0.01,0.01,50.0
20260623-154236,read,read-75tps-60s,4504,0,75.0,0.02,0.01,0.01,74.9
20260623-154818,query-mix,querymix-10tps-60s,604,0,10.1,0.04,0.00,0.01,10.1
20260623-154818,query-mix,querymix-25tps-60s,1504,0,25.1,0.04,0.00,0.01,25.1
20260623-154818,query-mix,querymix-50tps-60s,3004,0,50.0,0.02,0.00,0.01,50.0
20260623-155527,create,create-0.5tps-60s,31,0,0.5,2.79,0.12,1.56,0.5
20260623-155527,create,create-1tps-60s,61,0,1.0,2.23,0.10,1.32,1.0
20260623-155527,create,create-2tps-60s,121,0,2.0,2.22,0.15,1.28,2.0
